,Text,Label,Encoding,Short Text
300,I see is there a chance that there could have been asbestos at any of those places that you worked?,DOCTOR,1,False
301,"No, any rashes?",DOCTOR,1,False
302,Entrepreneur 🦋🎓 24✨ Mom 💕🐾 Gamer girl 🎮 Traveling ✈️ Making new friends☀️ #dramafree #liveyourbestlife,NEUTRAL,2,False
303,"Just a gal in northern Cali....proud Democrat, SF Giants, SF Niners,organ donation saved my life ...live...laugh...LOVE! #Donatelife 🧡🖤 ❤️💛",NEUTRAL,2,False
304,No.,NEUTRAL,2,True
305,"Yeah, I'm bringing up a lot of materials. I think every time I cough I'm bringing some sputum up and right now the like usually the color is like clear to whitish but right now it's a bit more yellow.",PATIENT,0,False
306,Desde cada rincón del mundo todas las bestias esperan pacientes. Habrá algún/a aventur@ lo suficientemente valiente como para sobrevivir a un encuentro?~,NEUTRAL,2,False
307,11:11🥰 #sagshytt♐️ IG: @ ad0reee.nyiaaa 😝,NEUTRAL,2,False
308,20↑ | Type Moon | Contains spoilers/ネタバレ注意 | RPGと乙女ゲーム好き | 推し: Fate・アルトリア、蝶毒・真島、ファタモル・ヤコポ、キュピパラ・アラン、終ヴィル・アドルフ、コルダ・蓮 | 最推しCP: まじゆり、志貴アル,NEUTRAL,2,False
309,"Jésus est le chemin, la vérité, la vie                                
Repost yo angaje ke Mwen, si w' fache, ou konn sa pou w' fè 🤷🏿‍♂️",NEUTRAL,2,False
310,"No, I didn't. I did yes, I, I did meet up with my friends and we went out for dinner. I know we're not supposed to, but it's been such a long time.",PATIENT,0,False
311,OK and currently do you smoke?,DOCTOR,1,False
312,"OK. And with this headache when it first came on, did you experience a like worst headache of your life, or a Thunder clap sensation?",DOCTOR,1,False
313,Big fan of the utah utes,NEUTRAL,2,False
314,No.,NEUTRAL,2,True
315,No.,NEUTRAL,2,True
316,"OK, and with the cough, have you brought up any blood?",DOCTOR,1,False
317,just me no explanation needed trying to get my followers back after being locked out....,NEUTRAL,2,False
318,"No, nothing like that.",PATIENT,0,False
319,#JusEnjoyThisShit @Raiders @Athletics & @unc_basketball,NEUTRAL,2,False
320,"Yeah, for sure. I haven't really had any changes, but just haven't been really getting my work done throughout the day because I have just been feeling so tired.",PATIENT,0,False
321,"OK, so you're not on any medications?",DOCTOR,1,False
322,"OK sure, so just to rewind a little bit. When were you first diagnosed with asthma?",DOCTOR,1,False
323,"OK, any are you? Does it usually turned out that you need it like during certain times like say when you're exercising or when it's cold?",DOCTOR,1,False
324,"OK, so your nose hasn't been runny, but has it felt congested?",DOCTOR,1,False
325,Just checking,NEUTRAL,2,False
326,"No, OK. Alright, other than that, are you having any symptoms of nausea and vomiting at all?",DOCTOR,1,False
327,roll mottle,NEUTRAL,2,False
328,"*taps mic* is this thing on?// media research + insights professionally  
http://instagram.com/ohnoannie89/",NEUTRAL,2,False
329,"No, How about marijuana?",DOCTOR,1,False
330,"OK, so it's mostly when you're exercising or with activities?",DOCTOR,1,False
331,I live with my parents.,PATIENT,0,False
332,"i like looking for those connections--to music, to games, to people.",NEUTRAL,2,False
333,I had my appendix out when I was in my 20s.,PATIENT,0,False
334,"Travel blogger. 
Isle of Man 🇮🇲 | Spain 🇪🇸 
Walker, hiker, coffee lover, 80s obsessive.  
http://alisononfoot.com | http://alisoninandalucia.com",NEUTRAL,2,False
335,I develop different web-based systems and mobile apps at a very low price. Hit me up!! #GGMU,NEUTRAL,2,False
336,Yes.,PATIENT,0,True
337,OK. Are things going well?,DOCTOR,1,False
338,It was vaginal.,PATIENT,0,False
339,"Oh, not really. Just that, and, uh, eczema.",PATIENT,0,False
340,something with midori??????| pls read strawpage byf!! | i mostly post yttd related stuff|priv: @ranmarupilled,NEUTRAL,2,False
341,Just a global hallucination,NEUTRAL,2,False
342,"Alright, and have you had like any blood in the stool?",DOCTOR,1,False
343,No.,NEUTRAL,2,True
344,No.,NEUTRAL,2,True
345,Mhmm.,DOCTOR,1,True
346,"No, OK. And do you have any past medical conditions?",DOCTOR,1,False
347,"Cheers to common sense 🍻
Fuck MAGA cult loving stupidity 🖕🏽",NEUTRAL,2,False
348,#TeamOM ⚪Ⓜ️🌟 #TeamRCT 🔴⚫🏆,NEUTRAL,2,False
349,No.,NEUTRAL,2,True
350,"OK, how about vision or hearing?",DOCTOR,1,False
351,"Alright, do you have any allergies?",DOCTOR,1,False
352,I’m back,NEUTRAL,2,True
353,"Yeah, that's new. That's just starting new. It was more like, I don't know, whitish? Or yeah, white I guess, before?",PATIENT,0,False
354,Music producer out of Darlington SC Lets make music for the future,NEUTRAL,2,False
355,"Female DJ | Deep house and Afro tech 
Bookings: tshepoondecks@gmail.com     Isaiah 60v 22",NEUTRAL,2,False
356,"feisty, ready to go, honest",NEUTRAL,2,False
357,Any bowel problems?,DOCTOR,1,False
358,"OK, and have you had any chest pain?",DOCTOR,1,False
359,"OK, do you use recreational drugs like IV drug use or opioids or crystal meth, anything like that?",DOCTOR,1,False
360,OK and how's your energy been?,DOCTOR,1,False
361,No.,NEUTRAL,2,True
362,"#DissolveTheUnion, #WeStandWithNicola Artist, SNP member, Glasgow Warriors, Rallying, Chess, dogs & red wine....and no fekin religion!",NEUTRAL,2,False
363,"OK. Yeah, so and any issues with the mother's pregnancy with him at all?",DOCTOR,1,False
364,"OK, it's when um your heart's not pumping as much as it should be, um so you get some backup of fluid. I ask because you you mentioned that you um were having some swelling in your legs.",DOCTOR,1,False
365,"Um no, no abdominal pain.",PATIENT,0,False
366,trying | icon: @// putter_beanut,NEUTRAL,2,False
367,Confusion or memory loss?,DOCTOR,1,False
368,And the cough has pretty much resolved by now?,DOCTOR,1,False
369,"Yeah, he's wearing a couple, a couple of layers at home, still feels chilly, and yeah, he has alot of chills and definitely has a fever.",PATIENT,0,False
370,"Uh, I did and the last time I checked it was a few days ago and at that time I didn't have a fever, but I mean, I'm still feeling hot so I'm not sure.",PATIENT,0,False
371,"Weight gain, OK. How much weight have you gained over the last uh several months?",DOCTOR,1,False
372,"Swollen, it looks bigger than it did before, and meaner, if that makes sense.",PATIENT,0,False
373,"OK, and when did that start?",DOCTOR,1,False
374,im just here to post travel content and laugh. follow @edventuresx and my YouTube!,NEUTRAL,2,False
375,get grass  https://app.getgrass.io/register/?referralCode=KxJ4En8ang05cDj,NEUTRAL,2,False
376,Yesterday I felt a bit drained. I just kind of like stayed in bed the whole day.,PATIENT,0,False
377,No.,NEUTRAL,2,True
378,".Life Coach
. Founder &CEO of @Bold_Billionaire's_Club_Properties (PTY) LTD. (BBCP)
.RealEstate Agent.
. Public Speaker.
. Entrepreneur.",NEUTRAL,2,False
379,"Uh no, I don't think so.",PATIENT,0,False
380,"And do you notice any kind of bruising, redness, swelling, any skin changes?",DOCTOR,1,False
381,"No, no, no.",PATIENT,0,False
382,THe REALest N!Gga In HEre YOu ALready KNow| GOt DEBator Of THe YEar FOur TImes In A ROw...,NEUTRAL,2,False
383,And what do you do?,DOCTOR,1,False
384,"I love drawing and sharing with others. I mostly draw stuff inspired from Marvel, DC, Anime, Video Games, and Tokusatsu. Profile pic by @Phons0",NEUTRAL,2,False
385,"hoc nihil est

これは何もない

لا شئ فى مصر",NEUTRAL,2,False
386,"No, I I I I I've stayed away from that.",PATIENT,0,False
387,Yeah no issues.,PATIENT,0,False
388,"OK, uhm, so was there any other, anything else that maybe I forgot to ask about or I'm missing that you'd like to add today?",DOCTOR,1,False
389,Ferda                                                         KU ‘23,NEUTRAL,2,False
390,Just a young man trying to make it in America! #BlackHippy #HiiiPoWeR #TDE #LakerNation #LakeShow 💜💛💜💛,NEUTRAL,2,False
391,"A luxury coastal resort destination with world-renowned service, incredible spa amenities, amazing cuisine, and the best in leisure activities.",NEUTRAL,2,False
392,"OK, and do you still work?",DOCTOR,1,False
393,No.,NEUTRAL,2,True
394,About two months ago.,PATIENT,0,False
395,OK. And have you been diagnosed with any medical conditions before?,DOCTOR,1,False
396,"Unapologetic 6x ☕️ Astro ✨ fun acc| Disaster puppy | Good Omens, Star Trek, LOTR, OFMD, Loki, The Expanse | current fixation | (18+)| like+retwt NSFW",NEUTRAL,2,False
397,"Author of #histfic, #thriller, #mystery Characters who cope and combat, overcoming their own weaknesses as well as catastrophes spawned by tumultuous times.",NEUTRAL,2,False
398,No.,NEUTRAL,2,True
399,Mental health advocate. MOTHER 💞. Maalim👌. Hempress 👑.,NEUTRAL,2,False
400,Psychologist,NEUTRAL,2,False
401,bang christopher chan on my mind,NEUTRAL,2,False
402,"I don't, like, not my parents.",PATIENT,0,False
403,"Um I, yeah, I guess my muscle aches a little bit um, it's very dull though, it's not sharp.",PATIENT,0,False
404,Cough started three days ago.,PATIENT,0,False
405,OK.,NEUTRAL,2,True
406,"Proud Red Sox fan, probably seen me on TMZ 😎Use to talk #boxing but now I chase thick chicks",NEUTRAL,2,False
407,We Are Hip-Hop Culture and Information. Follow founders @ChuckCreekmur and @GrouchyGreg,NEUTRAL,2,False
408,"No no, no medications.",PATIENT,0,False
409,And what does it feel like?,DOCTOR,1,False
410,"OK, any pain in your belly?",DOCTOR,1,False
411,"OK, any other symptoms that you've been experiencing?",DOCTOR,1,False
412,👣❤ beautiful wreck. good intentions. no excuses. white wine. whiskey. Insta - https://www.instagram.com/mbimbina/?hl=en,NEUTRAL,2,False
413,"OK, any allergies to medications?",DOCTOR,1,False
414,"No, I've been like, uh, no, no pain, no. I can walk just fine, no issues there.",PATIENT,0,False
415,🙅no dm💫jogging 🏃walking🚶cycling🚲 music🎵fashion👕art🏞professional.wresting🤼‍♀️euro_foot⚽️youtube🖥workout🦾美容💇‍♂️🧴多様な音楽が好きです😀🎧綺麗な風景.写真.絵が好きです✨🏔️🖼🪻,NEUTRAL,2,False
416,2 3. liar. YSM🤚🏽,NEUTRAL,2,False
417,"I am yeah, I'm in grade grade 10 and playing well playing on the the high school basketball team and that's how I got this injury here.",PATIENT,0,False
418,"OK, and how about a sore throat?",DOCTOR,1,False
419,"Admirer of the Adherents & Works of St. Upid. There is no cure for Stupid & no vaccine 💉 Content not my own unless otherwise stated. 

Nobody reads this stuff.",NEUTRAL,2,False
420,"OK, but have you been coughing recently?",DOCTOR,1,False
421,"Um, it's worse when I'm smoking.",PATIENT,0,False
422,No.,NEUTRAL,2,True
423,"So once you stop activity, does your shortness of breath and wheezing eventually resolve?",DOCTOR,1,False
424,Eminem fan since May 2000. #Kamikaze out now everywhere! Go get it! @Eminem @shadyrecords,NEUTRAL,2,False
425,"Go where the heart takes you, other things will fall in place. Search continues...",NEUTRAL,2,False
426,"Concurrently, or like during your pregnancy with him, any complications at all?",DOCTOR,1,False
427,"OK, and have you noticed any lumps in your in your neck or under your chin?",DOCTOR,1,False
428,"Uh I do, yes. I've been trying to quit, I um I smoke about a pack of cigarettes per day now. I used to smoke like 2 packs per day.",PATIENT,0,False
429,"No, I haven't noticed anything.",PATIENT,0,False
430,Mhm.,PATIENT,0,True
431,"📈 #NFT @Mida_DAO  
💰 #CRYPTO Enthusiast Collector SOL - ETH - BTC
📩 DM for any promotion, trust the process 
📍Italy  🇮🇹  
🌊 35 y",NEUTRAL,2,False
432,"Hi, I'm I'm coming in because um I've had a lot of shortness of breath and I I've had this cough that won't seem to go away.",PATIENT,0,False
433,"OK, does he have any allergies?",DOCTOR,1,False
434,"The reader of too many books. 
Also, I kill trees for a living...",NEUTRAL,2,False
435,"OK. Has um has he been vaccinated? Uh has his vaccinations, immunizations up to date?",DOCTOR,1,False
436,So just two days ago.,PATIENT,0,False
437,"Modern day explorer & foodie from NJ who loves everything about NYC & NOLA, even though I'm currently living in PA #TravelLynn #USA",NEUTRAL,2,False
438,"OK, did you feel anxious or sweaty or the feeling of impending doom at all?",DOCTOR,1,False
439,"OK, and. Have you had any like muscle aches or or body pains?",DOCTOR,1,False
440,"Yeah, so at night sometimes I have to like turn because one side of my nose gets difficult to breathe from and then it kind of balances out on the other side. So yeah, I do have some obstruction.",PATIENT,0,False
441,"Uh yeah, they're all up to date.",PATIENT,0,False
442,"Music, Internet, Marketing, Kikoololing...",NEUTRAL,2,False
443,Any weight loss?,DOCTOR,1,False
444,"OK, uh any blood that you've seen?",DOCTOR,1,False
445,"Dry cough OK, so no yellow green material or blood coughed up/",DOCTOR,1,False
446,"Scottish European, socialist. Teacher, writer. Militantly woke Republican. Rewild for a naturally brighter future. Localization 🏴󠁧󠁢󠁳󠁣󠁴󠁿 🇪🇺🌍📚",NEUTRAL,2,False
447,"Quis custodiet ipsos custodes
NSXIV",NEUTRAL,2,False
448,No.,NEUTRAL,2,True
449,"OK, do you live in a house, apartment, who do you live with?",DOCTOR,1,False
450,"Hot Shit & Exclusive Content. Hip Hop News & Current Events 🚨🚨🚨🚨🔥🔥🔥🔥
http://youtu.be/0qKl7kJh790",NEUTRAL,2,False
451,"Okay, so you didn't have a fever last night, okay. Um, do you have any other symptoms like dizziness uh, any fainting spells?",DOCTOR,1,False
452,"Okay, were you uh, did you injure yourself at all before the last few hours or anything? Any trauma to um, is it the right knee or the left knee?",DOCTOR,1,False
453,"OK, and have you taken your temperature at all?",DOCTOR,1,False
454,デッドプールとグウェンプール好きのギークです！ アメコミ読んだり映画観たり。DEADPOOL/GWENPOOL/MARVEL/MCU/DC/TRANSFORMERS/STAR WARS/TRIGGER/日ノ元重工/デンシタコ,NEUTRAL,2,False
455,"Um, and, uh, a couple of questions about your social history. Who do you currently live with?",DOCTOR,1,False
456,Nope,NEUTRAL,2,True
457,"Yeah for sure. Uhm, that makes sense. Alright, any travel recently?",DOCTOR,1,False
458,Nope.,NEUTRAL,2,True
459,"Thank You God Always: Joshua 1:9, Philippians 4:13 🙏🏽🙏🏽🙏🏽#PantherNation",NEUTRAL,2,False
460,"༒︎YUWAII MO༒︎                                                            Editor | Reviewer |
A perfectionist
 | Makima's official pet🐕",NEUTRAL,2,False
