,Text,Label,Encoding,Short Text
315,"Want to drink mindfully and live well? Choose better drinks, change your drinking, and connect with others. #mindfuldrinking #alcoholfree",NEUTRAL,2,False
316,"Yeah, usually with my normal this arthritis I do get some morning stiffness but this is completely different, it's throughout the day pretty much.",PATIENT,0,False
317,"OK. Uh, and say two days ago, were you feeling perfectly fine?",DOCTOR,1,False
318,"𝘐𝘧 𝘺𝘰𝘶 𝘢𝘷𝘦𝘳𝘵 𝘺𝘰𝘶𝘳 𝘦𝘺𝘦𝘴 𝘧𝘳𝘰𝘮 𝘵𝘩𝘦 𝘥𝘢𝘳𝘬, 𝘺𝘰𝘶'𝘭𝘭 𝘣𝘦 𝘣𝘭𝘪𝘯𝘥 𝘵𝘰 𝘵𝘩𝘦 𝘳𝘢𝘺𝘴 𝘰𝘧 𝘢 𝘯𝘦𝘸 𝘥𝘢𝘺.  ₊˚✧ੈ ˳·˖",NEUTRAL,2,False
319,"Yeah, it's patellar tendonitis is commonly called the jumpers knee and it should resolve with the steps that we, especially since it seems like you're in the earlier stages. So it seems like it should be pretty responsive, but if it isn't, there are other steps we can discuss in the future.",DOCTOR,1,False
320,OK. And currently do you smoke?,DOCTOR,1,False
321,"Oh Oh yeah, like I have I have high blood pressure and diabetes. Yeah, that's that's pretty well it, but yeah, those two things. Oh and I take a medication for my prostate.",PATIENT,0,False
322,"OK. And do you have any past medical conditions that you have been diagnosed with like asthma, eczema, anything like that?",DOCTOR,1,False
323,"Uh, no, I've been eating OK.",PATIENT,0,False
324,"OK, and do you take any medications for it?",DOCTOR,1,False
325,"Where you lose sensation and you can't feel pain. And so But other things to consider could be. Possibly like vitamin deficiencies or things like that, but I would be much much lower down on the differential. And. So to regain sensation I think. Really, the only thing that can be done now is to help prevent further damage to the nerves, and that would be to make sure that the diabetes is under good control and. Trying to monitor your feet as regularly as you can, making sure that the. There aren't any kind of open wounds or sores that are are not healing. If things are not healing, it will be important to check to see if there is an underlying infection such as osteomyelitis, which will prevent wound healing. And so if there are any, is anything like that it would be important to have that checked out. So feet hygiene is extremely important. As we're working on improving the diabetes control as well as things like cutting down alcohol could could also help as well.",DOCTOR,1,False
326,Oh yeah he's doing great.,PATIENT,0,False
327,"Youtuber, Streamer, Rapper, Producer, Animator",NEUTRAL,2,False
328,"Vote. Books. Garden. Ireland.  #DarkBrandon  
 #KaraMurza #ElijahMcClain #Navalny 
#NancyPelosi 🐐 #HRC 🐐 #Ukraine
I block #MAGAFascists",NEUTRAL,2,False
329,No. Any calf pain when you walk a lot?,DOCTOR,1,False
330,"Um, so the, the physical exam and the, the vital signs will really, will help with um, to assess her breathing and to see oxygen levels.",DOCTOR,1,False
331,"She's feeding well. She's doing uh, she eats everything, yeah.",PATIENT,0,False
332,No wheezing.,PATIENT,0,False
333,Nope.,NEUTRAL,2,True
334,god’s plans are perfect || alt acc @eddie_altt || just for fun,NEUTRAL,2,False
335,Jail every trump!✨RESIST✨How long must we wait for justice? Happy to live in a Blue State. Everybody welcomed-except MAGATs and morons. Dark Brandon Rules!,NEUTRAL,2,False
336,"Yeah, absolutely. Thank you.",PATIENT,0,False
337,The princess of corn dogs,NEUTRAL,2,False
338,"Okay, um and then any skin changes or rashes?",DOCTOR,1,False
339,Ah no.,NEUTRAL,2,True
340,"OK, and any prior surgeries or hospitalizations?",DOCTOR,1,False
341,"OK and, have you felt dizzy at all?",DOCTOR,1,False
342,"animateur radio, organisateur de événements à venir...",NEUTRAL,2,False
343,"Uh, not really, I think it's about the same.",PATIENT,0,False
344,"OK, And. Is this? Do you have shortness of breath at rest or is it when you exert yourself?",DOCTOR,1,False
345,"Uh, so are you having any other symptoms like shortness of breath or chest pain, or like a runny nose? Any any of those symptoms?",DOCTOR,1,False
346,"No. OK, OK any any changes or do you get any chest pain at all?",DOCTOR,1,False
347,"Uhm, not recently. I think I just I just go out to get groceries and stuff. I haven't really been going out too much.",PATIENT,0,False
348,"OK. And. Uh. In the past, have you been diagnosed with any medical conditions?",DOCTOR,1,False
349,No.,NEUTRAL,2,True
350,🔞 22 y/o,NEUTRAL,2,True
351,🇮🇹🎮🏋🏻🥋,NEUTRAL,2,True
352,"Um they were kind of different, I would say. He just had a um he had a sore throat and uh that kind of lasted for three or four days, and then he just got better.",PATIENT,0,False
353,"𝙛𝙖𝙣𝙘𝙮 𝙢𝙖𝙣 𝙤𝙡𝙙 𝙚𝙣𝙤𝙪𝙜𝙝 𝙩𝙤 𝙗𝙚 𝙢𝙮 𝙙𝙖𝙙, 𝙗𝙪𝙩 𝙛𝙞𝙣𝙚 𝙚𝙣𝙤𝙪𝙜𝙝 𝙩𝙤 𝙗𝙚 𝙢𝙮 𝙙𝙖𝙙𝙙𝙮 | BUCK-TICK fish tanker | ville valo | 尾崎豊",NEUTRAL,2,False
354,A foodie who cooks up musical hits. Visual & Music Creator,NEUTRAL,2,False
355,It's been dry.,PATIENT,0,False
356,"She/her 18+FFXIV/Art commissioner

pfp by: 💜 @BirdCyclops 💜",NEUTRAL,2,False
357,"OK um, and when did you start that?",DOCTOR,1,False
358,"Uh, it's felt a little itchy I guess but no pain with swallowing.",PATIENT,0,False
359,"Registered Nurse ✨️
♡♡♡",NEUTRAL,2,False
360,"OK, does she have any coughing at all?",DOCTOR,1,False
361,why are you reading this?? who are you??,NEUTRAL,2,False
362,Nope.,NEUTRAL,2,True
363,"Uhm, I live alone by myself. I live in an apartment downtown.",PATIENT,0,False
364,"No, OK, any rashes?",DOCTOR,1,False
365,"Uhm? I haven't tried anything yet, no.",PATIENT,0,False
366,"Uh, they put in, I think they put in stents.",PATIENT,0,False
367,No.,NEUTRAL,2,True
368,"Online right now? OK, yeah. And any issues at school at all. Any complaints that we've been told?",DOCTOR,1,False
369,can speak 🇯🇵🇬🇧🇵🇭喋れます。MUSHOKU IS PEAK. ゲーム、やってますワンピース、無職転生見てます。クラシックが好きです。ネタバレ好きだから独り占めしないで i like getting spoiled so dont gate keep,NEUTRAL,2,False
370,"Um nope, nothing like that.",PATIENT,0,False
371,Sicker than your average!!!!,NEUTRAL,2,False
372,"Influencer, Fashion Blogger, Wedding Planner.",NEUTRAL,2,False
373,"Um, have I experienced something like this before? Uhm no, I don't think so.",PATIENT,0,False
374,"So, just for the past, like 3 days I've been coughing. It's I I don't feel particularly sick. I'm just kind of dry like annoying call that won't go away and then today I took my temp in it It's pretty high. It was like 99 point like 9. I didn't really take it the other days, so I guess so I just thought I'd better come get it checked out because I, I am on like a biologic medication, so, for my Crohn's disease.",PATIENT,0,False
375,No.,NEUTRAL,2,True
376,"And one to ten, ten being the worst pain you've ever had, how bad is it?",DOCTOR,1,False
377,Certified Cheat Code 🕹️ | 🍀 Tsa Felo 😙💨 | Prayer Warrior 🕯️| Music Junky 🎶💉 | WE NOT GONNA AGREE ON ANYTHING BUT THATS OKAY ❤💚💛,NEUTRAL,2,False
378,"So you're using your bronchodilator more. This is the one that you use, kind of as needed?",DOCTOR,1,False
379,"Okay, I'll think about it.",PATIENT,0,False
380,princess serenity and sereendy’s #1 stan in the world| 2000s media enthusiast | priv @miyuuusagis || 🇵🇸 #FreePalestine,NEUTRAL,2,False
381,"Alright, so you've had this dry cough that started two days ago. Been feeling feverish, have had some muscle aches, been tired and also a loss of taste. Have you been experiencing any other symptoms?",DOCTOR,1,False
382,OK. Have you traveled anywhere recently?,DOCTOR,1,False
383,his pretty missing girl ♱ 20. mdni. read pinned tweet byf. ☠︎︎ daddy's slasher! dms open. 🀢 sfw priv: @CYBERV4MPZ. nsfw priv: @UNDEAD4NGELZ,NEUTRAL,2,False
384,"neurodivergent | check my strawpage byf. 
 🇵🇭🇲🇽🇺🇸| 🇯🇵🇨🇳|(basically lots of Asian in me) eng/chi/jap/esp|",NEUTRAL,2,False
385,"No, OK. Have you lost your sense of taste or smell recently?",DOCTOR,1,False
386,"Here’s to you ,for you choosing YOU !  Walk with faith ! Open each door with praise !  💎WHERE WILL YOUR WALK TAKE YOU NEXT?!💎 Make A Deal project ⭐️⬇️",NEUTRAL,2,False
387,"X NHS nurse, Tweeting ‘bout TV, real or reality, politics, ABBA, Blondie, running, sporting events, the weather, movies, #bigcats, a tad OCD, 🙂🌈🦋",NEUTRAL,2,False
388,Are you taking any medications for either problem?,DOCTOR,1,False
389,femboy who loves to serve DM’s open if you wanna dom me my preferences are dom females and futas writer is 19,NEUTRAL,2,False
390,チンケなプライドの捌け口 / 納豆 / ビリヤニ,NEUTRAL,2,False
391,"OK, and have you ever experienced anything like this in the past?",DOCTOR,1,False
392,"Gamer Girl / Mom of 4 . Graphic designer, photoshop, 3d modeling, asd/cf mom
https://throne.com/harleygin216",NEUTRAL,2,False
393,No.,NEUTRAL,2,True
394,"OK, and before this happened, have you noticed, have you, is there anything that you've done differently that you've been eating differently, or any other changes that have happened in your life recently?",DOCTOR,1,False
395,BIG~TEK❤,NEUTRAL,2,True
396,"Retired scientist. Vegan. Cave dweller. Anti - Monarchist.
PR supporter.  European. Atheist. 
Volunteer at animal rescue centre. Servant to 3 cats.",NEUTRAL,2,False
397,"Umm, probably like a month ago and it was pretty good. I've been checking by myself at home too and it hasn't been changing too much. I think the last one I took was probably like 135 / 80.",PATIENT,0,False
398,Any headaches?,DOCTOR,1,False
399,"Uh no, nothing like that.",PATIENT,0,False
400,"i miss you Michael Jackson
#MJInnocent #MichaelJackson #MJFam",NEUTRAL,2,False
401,"*The Big Lad & The Beaut, Cyrus the black lab, music, books, rugby, films, shoes, Guinness and far too many kid, food & animal pics*",NEUTRAL,2,False
402,"am social socializing,sharing new ideas with people enhances growth development in knowledge enables  to become better person in the society",NEUTRAL,2,False
403,"Um I think I have allergies to uh like um amoxicillin, I got like a rash once.",PATIENT,0,False
404,I’ve always thought that Keighley should have a fully functioning tram system.,NEUTRAL,2,False
405,"Um, I'm allergic to penicillin.",PATIENT,0,False
406,I'm here to laugh and get useless information,NEUTRAL,2,False
407,"Like may my dad, I think he maybe had asthma when he was younger, but like he doesn't really have it now.",PATIENT,0,False
408,"No, OK. No worries.",DOCTOR,1,False
409,professional eminem haters,NEUTRAL,2,False
410,Any muscle aches or anything like that?,DOCTOR,1,False
411,"OK, so do you have hyperthyroidism?",DOCTOR,1,False
412,When did the shortness of breath start?,DOCTOR,1,False
413,"I see. Um, what about alcohol?",DOCTOR,1,False
414,"Um, no.",NEUTRAL,2,True
415,"Uh, no, never.",PATIENT,0,False
416,young N talented,NEUTRAL,2,False
417,Equal Opportunity Offender,NEUTRAL,2,False
418,"Just this morning actually. So just uh, like I would say a couple hours ago.",PATIENT,0,False
419,"official honkytonk degen, they let me talk on the western grunge tapedeck podcast",NEUTRAL,2,False
420,"OK, any dizziness or fainting spells?",DOCTOR,1,False
421,"⟁☉☽ ✰ $☥ ☰ ✿ ❏ ❖ ✡︎ ॐ ☪︎ ✚ ࿊ 平和 

Entrepreneur x Top Tier 🏆 

IG: Jrallday",NEUTRAL,2,False
422,No.,NEUTRAL,2,True
423,"OK, so is it just the tightness when you cough or is it there just throughout?",DOCTOR,1,False
424,Any chest pain?,DOCTOR,1,False
425,Юля Шибіркіна ──☆*: ・ﾟukrainian artist 🌕 medium  𖧷  photo🌛 graphy  🌜 https://objkt.com/users/tz29U2brdQS89weXUh4zjEJVhhUEfU61WSPe,NEUTRAL,2,False
426,"feisty, ready to go, honest",NEUTRAL,2,False
427,"I haven't noticed any blood, no.",PATIENT,0,False
428,Get Ready For The Next Bull Run! Live Mon-Fri on Tik Tok 5pm PST https://linktr.ee/calicrypto714 https://app.getgrass.io/register/?referralCode=oUzz5soMIunkEVu,NEUTRAL,2,False
429,No.,NEUTRAL,2,True
430,Outchea,NEUTRAL,2,True
431,A secret makes a woman woman | AKAM 3229%,NEUTRAL,2,False
432,"life's Good, without CHRIST im NOTHING.... IG: iearnbetter",NEUTRAL,2,False
433,Sure I have had this cough for the past five days and it doesn't seem to be getting any better so I'm just here to ask you what it what it possibly could be.,PATIENT,0,False
434,"Um usually when she is out and about running around in the backyard with her friends um is when I've mostly noticed it, yeah.",PATIENT,0,False
435,fueled by bangalore’s finest filter coffee.,NEUTRAL,2,False
436,"I mean, it's pretty common in Sri Lanka. None of my immediate family members were.",PATIENT,0,False
437,No.,NEUTRAL,2,True
438,"i like girl groups. I play MTG
(G)I-DLE, Red Velvet, TWICE, ITZY, STAYC

Soyeon gave me a 🩷 for one second and I'll never forget it

(G)I-DLE knows I exist 😭",NEUTRAL,2,False
439,Retired NHS after 30 years. Keen interest in politics and current affairs. Brexiteer. Cruise addict! Dog lover!,NEUTRAL,2,False
440,Making what worse?,PATIENT,0,False
441,"pronouns: yes ,if you’re simping please find god, watch JJK or…idk, Minor, ㊗",NEUTRAL,2,False
442,"No, just vitamins but nothing else.",PATIENT,0,False
443,"OK, have you experienced any weight loss?",DOCTOR,1,False
444,"OK. So you mentioned you had some chills, but you don't know if you had a fever.",DOCTOR,1,False
445,Yeah.,PATIENT,0,True
446,Have you tried any recreational drugs like marijuana?,DOCTOR,1,False
447,And have you noticed any skin changes or rashes?,DOCTOR,1,False
448,"I've, uh, had a runny nose over the last few days and I've started to have a sore throat as well.",PATIENT,0,False
449,"OK, and have you had a sexually transmitted infection before?",DOCTOR,1,False
450,I'm still waiting to get that.,PATIENT,0,False
451,"I live uh, with my parents um, and my two younger siblings. We live in a house.",PATIENT,0,False
452,"OK, and uh. So have you had any any infectious symptoms, like runny or red eyes?",DOCTOR,1,False
453,What a way to go! 💕,NEUTRAL,2,False
454,Local cryptid / 25,NEUTRAL,2,False
455,"Oh yeah, I've been wheezing a lot, actually.",PATIENT,0,False
456,"No, she hasn't said any anything like that, just the nasal congestion.",PATIENT,0,False
457,Co-founder of @trendanalytics_. Day trades and swing ideas. NO inv. advice! Fibonacci and Gin n Tonic is all I need.,NEUTRAL,2,False
458,"Okay, and has it been constant since she um, started experiencing this? Or does it come and go?",DOCTOR,1,False
459,No.,NEUTRAL,2,True
460,"Gen-X.  15 yrs Fleet St Photographer.
Loved gin before it became trendy.
Descendent of immigrants to England in 1066.
Super straight. 
Deus Vult.",NEUTRAL,2,False
461,Made in Ally Pally. Recovering Management Consultant @CityPolice Counter Terrorism brutalised me in Custody & then Wiped CCTV I made the biggest FUSS ever,NEUTRAL,2,False
